iter	Logloss
0	0.6853371414
1	0.6776820005
2	0.670177519
3	0.6628194091
4	0.6556041811
5	0.6485278453
6	0.6415867696
7	0.6347774554
8	0.6280964708
9	0.6215406808
10	0.6151068934
11	0.6087920824
12	0.6025933263
13	0.5965078035
14	0.5905325321
15	0.5846653885
16	0.5789035689
17	0.5732445254
18	0.5676860367
19	0.562225714
20	0.556861322
21	0.5515906952
22	0.5464117356
23	0.5413224092
24	0.5363207442
25	0.5314047231
26	0.5265725932
27	0.521822657
28	0.5171530648
29	0.512562119
30	0.5080481704
31	0.5036096169
32	0.4992449013
33	0.4949525098
34	0.4907309706
35	0.4865787252
36	0.4824945198
37	0.4784771011
38	0.4745250355
39	0.4706370385
40	0.4668118592
41	0.4630482794
42	0.4593451122
43	0.4557012007
44	0.4521154178
45	0.4485866642
46	0.4451138684
47	0.441695985
48	0.4383319945
49	0.4350209021
50	0.431761737
51	0.4285534659
52	0.4253953368
53	0.4222863588
54	0.41922565
55	0.4162123485
56	0.4132456126
57	0.4103246197
58	0.4074483823
59	0.4046162974
60	0.4018277788
61	0.3990817095
62	0.3963775388
63	0.3937147314
64	0.3910924022
65	0.3885098634
66	0.385966251
67	0.383461287
68	0.3809941372
69	0.3785641706
70	0.376170571
71	0.3738129307
72	0.3714908539
73	0.3692033645
74	0.3669502915
75	0.3647308796
76	0.3625445827
77	0.3603906591
78	0.3582689962
79	0.3561788747
80	0.3541195791
81	0.3520910364
82	0.3500925521
83	0.3481236507
84	0.3461836475
85	0.3442725209
86	0.3423895635
87	0.3405344188
88	0.3387066122
89	0.3369057197
90	0.3351313252
91	0.33338302
92	0.3316601676
93	0.3299628441
94	0.3282904286
95	0.3266425412
96	0.3250188092
97	0.3234188362
98	0.3218423234
99	0.3202888865
